def,id,category,x,y
id,5164,95,-72971,-63158
id,5167,95,-73131,-63158
id,787,95,-60091,-63158
id,2062,95,-63531,-63158
id,3854,95,-78571,-63158
id,782,95,-59931,-63158
id,2097,95,-64891,-63158
id,4522,95,-69851,-63158
id,4526,95,-70011,-63158
id,5239,536,-67531,-61882
id,2068,536,-63931,-61882
id,3775,536,-73851,-61882
id,4494,536,-68891,-61882
id,5240,536,-67531,-63802
id,206,575,-72491,-51954
id,5512,575,-72491,-53874
id,3816,305,-75892,-58971
id,2112,305,-65972,-58971
id,795,305,-61012,-58971
id,1256,435,-76189,-56134
id,2938,435,-66269,-56134
id,3640,435,-61309,-56134
id,5489,435,-71229,-56134
id,3499,505,-62589,-52686
id,6417,505,-67549,-52686
id,1837,505,-77469,-52686
id,6124,505,-72509,-52686
id,1961,508,-76291,-52906
id,3631,508,-66371,-52906
id,3708,508,-61411,-52906
id,6250,508,-71331,-52906
id,2064,299,-63749,-62522
id,3771,299,-73669,-62522
id,4490,299,-68709,-62522
id,2101,299,-65109,-62522
id,3853,299,-78629,-62522
id,786,299,-60149,-62526
id,3807,299,-75029,-62522
id,1259,438,-76309,-56136
id,2941,438,-66389,-56136
id,3641,438,-61429,-56136
id,5492,438,-71349,-56136
id,776,93,-59771,-61882
id,2091,93,-64731,-61882
id,2102,93,-65051,-63802
id,3798,93,-74651,-61882
id,3845,93,-78251,-61882
id,4482,93,-68331,-61882
id,4516,93,-69691,-61882
id,5108,93,-73291,-61882
id,783,93,-59931,-63802
id,2042,93,-62731,-63802
id,2098,93,-64891,-63802
id,4523,93,-69851,-63802
id,760,93,-59131,-63802
id,762,93,-59291,-61882
id,767,93,-59451,-61882
id,771,93,-59611,-61882
id,2040,93,-62731,-61882
id,2044,93,-62891,-61882
id,2049,93,-63051,-61882
id,2053,93,-63211,-61882
id,2058,93,-63371,-61882
id,2076,93,-64251,-61882
id,2081,93,-64411,-61882
id,2086,93,-64571,-61882
id,3783,93,-74171,-61882
id,3788,93,-74331,-61882
id,3793,93,-74491,-61882
id,3803,93,-74811,-63802
id,3831,93,-77771,-61882
id,3836,93,-77931,-61882
id,3840,93,-78091,-61882
id,3849,93,-78411,-61882
id,4466,93,-67851,-61882
id,4469,93,-67851,-63802
id,4472,93,-68011,-61882
id,4477,93,-68171,-61882
id,4487,93,-68491,-63802
id,4502,93,-69211,-61882
id,4507,93,-69371,-61882
id,4511,93,-69531,-61882
id,4525,93,-70011,-61882
id,4547,93,-72651,-63802
id,4549,93,-72811,-61882
id,4552,93,-72811,-63802
id,5113,93,-73451,-63802
id,5162,93,-72971,-61882
id,5166,93,-73131,-61882
id,2095,96,-64869,-60902
id,387,96,-59589,-56422
id,780,96,-59909,-60902
id,1224,96,-74149,-56422
id,1230,96,-74469,-56422
id,1287,96,-78069,-56422
id,2075,96,-64229,-60902
id,2085,96,-64549,-60902
id,2903,96,-64229,-56422
id,2909,96,-64549,-56422
id,3782,96,-74149,-60902
id,3792,96,-74469,-60902
id,4476,96,-68149,-60902
id,4501,96,-69189,-60902
id,4520,96,-69829,-60902
id,5456,96,-69189,-56422
id,5467,96,-69829,-56422
id,2922,432,-65149,-54894
id,2104,432,-65149,-59370
id,5473,432,-70109,-54886
id,3519,615,-64949,-52686
id,1297,616,-78669,-54886
id,673,614,-60149,-52686
id,6269,408,-67243.7,-57386
id,2763,408,-67003.7,-57386
id,2764,408,-62283.7,-57386
id,5347,408,-72203.7,-57386
id,5348,618,-70443.7,-56770
id,6270,138,-67243.7,-57386
id,2769,138,-67003.6,-57386
id,5355,138,-72203.6,-57386
id,2776,138,-62283.6,-57386
id,1136,138,-76923.7,-57386
id,2770,138,-66763.7,-57386
id,3661,138,-61803.7,-57386
id,1135,138,-77163.7,-57386
id,1137,138,-76683.7,-57386
id,5357,138,-71723.7,-57386
id,2777,138,-62043.6,-57386
id,5356,138,-71963.7,-57386
id,5354,409,-72443.7,-57386
id,6335,409,-67483.7,-57386
id,2775,409,-62523.6,-57386
id,1134,409,-77403.6,-57386
id,5365,141,-70443.7,-56770
id,2780,141,-65483.7,-56770
id,1146,141,-75403.7,-56770
id,340,141,-60523.7,-56769.8
id,331,22,-60963.7,-57402
id,2768,22,-65203.7,-57402
id,333,22,-60483.7,-57402
id,1131,22,-75603.7,-57402
id,5351,22,-70643.7,-57402
id,2765,22,-65923.7,-57402
id,1130,22,-75843.7,-57402
id,5350,22,-70883.7,-57402
id,1133,22,-75123.7,-57402
id,1132,22,-75363.7,-57406
id,2767,22,-65443.7,-57402
id,5352,22,-70403.7,-57402
id,2766,22,-65683.7,-57402
id,334,22,-60243.7,-57406
id,332,22,-60723.7,-57402
id,5353,22,-70163.7,-57402
id,338,139,-60196.1,-57386
id,1141,139,-75076.1,-57386
id,2774,139,-65156.1,-57386
id,5361,139,-70116.2,-57386
id,2001,281,-62003.7,-59002
id,1998,281,-66963.7,-59002
id,3741,281,-76883.7,-59002
id,4434,281,-71923.7,-59002
id,4435,279,-70683.7,-59002
id,1999,279,-65723.7,-59002
id,741,279,-60763.6,-59002
id,3742,279,-75643.6,-59002
id,2778,410,-66963.7,-56770
id,1144,410,-76883.7,-56770
id,2783,410,-62003.7,-56770
id,5363,410,-71923.7,-56770
id,5364,140,-70683.7,-56770
id,339,140,-60763.7,-56770
id,2779,140,-65723.7,-56770
id,1145,140,-75643.7,-56770
id,2782,412,-62243.7,-56770
id,6271,412,-67203.7,-56770
id,1142,412,-77123.7,-56770
id,5362,412,-72163.7,-56770
id,5360,23,-70356.1,-57386
id,337,23,-60436.1,-57386
id,2773,23,-65396.2,-57386
id,1138,23,-75796.2,-57386
id,2771,23,-65876.2,-57386
id,335,23,-60916.2,-57386
id,5358,23,-70836.2,-57386
id,336,23,-60676.2,-57386
id,1139,23,-75556.2,-57386
id,2772,23,-65636.2,-57386
id,5359,23,-70596.2,-57386
id,1140,23,-75316.2,-57386
id,4436,280,-70443.7,-59001.9
id,742,280,-60523.7,-59002
id,3743,280,-75403.7,-59001.9
id,2000,280,-65483.7,-59001.9
id,3660,517,-61756.2,-57406
id,5349,517,-71676.1,-57402
id,1129,517,-77116.2,-57402
id,5366,411,-70396.1,-56770
id,2781,411,-65436.2,-56770
id,341,411,-60476.1,-56770
id,1143,619,-77076.2,-56770
id,2785,413,-62292,-57390
id,2787,413,-67012,-57390
id,5367,413,-72212,-57390
id,6272,413,-67252,-57390
id,1147,413,-77172,-57390
id,2784,413,-62052,-57390
id,2786,413,-66772,-57390
id,5368,586,-72452,-57390
id,6336,586,-67492,-57390
id,6274,143,-67243.6,-57386
id,2797,143,-67003.6,-57386
id,2804,143,-62283.6,-57386
id,5378,143,-72203.6,-57386
id,1158,143,-76923.6,-57386
id,2798,143,-66763.6,-57386
id,1157,143,-77163.6,-57386
id,3663,143,-61803.6,-57386
id,1159,143,-76683.6,-57386
id,5380,143,-71723.6,-57386
id,2805,143,-62043.6,-57386
id,5379,143,-71963.6,-57386
id,5377,414,-72443.6,-57386
id,6338,414,-67483.6,-57386
id,2803,414,-62523.6,-57386
id,1156,414,-77403.6,-57386
id,5391,147,-70443.7,-56770
id,1170,147,-75403.7,-56770
id,2810,147,-65483.6,-56769.9
id,352,147,-60523.7,-56770
id,342,24,-60963.7,-57402
id,2793,24,-65203.6,-57402
id,344,24,-60483.6,-57402
id,1153,24,-75603.7,-57402
id,5374,24,-70643.7,-57402
id,2790,24,-65923.7,-57402
id,5373,24,-70883.6,-57402
id,1155,24,-75123.6,-57402
id,1152,24,-75843.7,-57402
id,1154,24,-75363.7,-57402
id,2792,24,-65443.7,-57402
id,5375,24,-70403.6,-57402
id,2791,24,-65683.6,-57402
id,345,24,-60243.6,-57406
id,343,24,-60723.6,-57402
id,5376,24,-70163.7,-57402
id,349,144,-60196.2,-57386
id,1163,144,-75076.2,-57386
id,2802,144,-65156.2,-57386
id,5384,144,-70116.2,-57386
id,2010,286,-62003.6,-59001.9
id,2002,286,-66963.7,-59002
id,3746,286,-76883.6,-59001.9
id,4439,286,-71923.7,-59002
id,2806,415,-66963.7,-56770
id,2814,415,-62003.7,-56770
id,1166,415,-76883.7,-56770
id,5387,415,-71923.6,-56770
id,4441,282,-70683.6,-59002
id,2004,282,-65723.6,-59002
id,743,282,-60763.6,-59002
id,3748,282,-75643.6,-59002
id,2801,25,-65396.2,-57386
id,5383,25,-70356.2,-57386
id,348,25,-60436.2,-57386
id,1160,25,-75796.2,-57386
id,2799,25,-65876.2,-57386
id,346,25,-60916.2,-57386
id,5381,25,-70836.2,-57386
id,1161,25,-75556.2,-57386
id,2800,25,-65636.2,-57386
id,5382,25,-70596.2,-57386
id,347,25,-60676.2,-57386
id,1162,25,-75316.2,-57386
id,6275,417,-67203.7,-56770
id,2812,417,-62243.7,-56770
id,1164,417,-77123.7,-56770
id,5385,417,-72163.7,-56770
id,5389,145,-70683.7,-56770
id,350,145,-60763.7,-56770
id,2808,145,-65723.7,-56770
id,1168,145,-75643.7,-56770
id,4443,284,-70443.6,-59002
id,745,284,-60523.6,-59001.9
id,3750,284,-75403.6,-59002
id,2006,284,-65483.6,-59002
id,353,148,-60476.2,-56770
id,2811,148,-65436.2,-56770
id,5392,148,-70396.2,-56770
id,1171,148,-75356.2,-56770
id,3662,142,-61756.2,-57406
id,5372,142,-71676.2,-57402
id,1149,142,-77116.2,-57402
id,2794,142,-62476.2,-57402
id,1151,142,-76636.2,-57402
id,6273,142,-67196.2,-57406
id,1148,142,-77356.2,-57402
id,2789,142,-66716.1,-57402
id,2795,142,-62236.2,-57402
id,5369,142,-72396.2,-57402
id,6337,142,-67436.1,-57402
id,2788,142,-66956.2,-57406
id,1150,142,-76876.2,-57402
id,2796,142,-61996.2,-57402
id,5370,142,-72156.2,-57402
id,5371,142,-71916.2,-57402
id,2005,283,-65676.2,-59002
id,4442,283,-70636.2,-59002
id,744,283,-60716.2,-59001.9
id,3749,283,-75596.2,-59002
id,4440,287,-71876.2,-59002
id,2003,287,-66916.2,-59002
id,3747,287,-76836.3,-59002
id,2011,287,-61956.2,-59002
id,1165,418,-77076.2,-56770
id,5386,418,-72116.2,-56770
id,6276,418,-67156.2,-56770
id,2813,418,-62196.2,-56770
id,3744,532,-77123.7,-59074
id,2008,532,-62243.7,-59074
id,4437,532,-72163.6,-59074
id,5216,532,-67203.7,-59074
id,1169,146,-75596.2,-56770
id,2809,146,-65676.2,-56770
id,351,146,-60716.2,-56770
id,5390,146,-70636.2,-56770
id,3751,285,-75356.3,-59074
id,4444,285,-70396.2,-59074
id,746,285,-60476.2,-59074
id,2007,285,-65436.2,-59074
id,4438,533,-72116.2,-59002
id,5217,533,-67156.2,-59001.9
id,2009,533,-62196.2,-59002
id,3745,533,-77076.2,-59002
id,5388,416,-71876.2,-56770
id,2807,416,-66916.2,-56770
id,2815,416,-61956.2,-56770
id,1167,416,-76836.2,-56770
id,2821,153,-62292,-57390
id,5408,153,-72212,-57390
id,2836,153,-67012,-57390
id,1188,153,-77172,-57390
id,6278,153,-67252,-57390
id,2819,153,-62052,-57390
id,2834,153,-66772,-57390
id,1186,153,-76932,-57390
id,5404,153,-71732,-57390
id,1182,153,-76692,-57390
id,3664,153,-61812,-57390
id,5406,153,-71972,-57390
id,5409,421,-72452,-57390
id,6339,421,-67492,-57390
id,1189,421,-77412,-57390
id,2822,421,-62532,-57390
id,363,26,-60972,-57407
id,2824,26,-65212,-57407
id,1173,26,-75132,-57407
id,1174,26,-75372,-57407
id,356,26,-60492,-57407
id,5403,26,-70892,-57407
id,355,26,-60252,-57407
id,1176,26,-75612,-57407
id,2833,26,-65932,-57407
id,5398,26,-70652,-57407
id,5396,26,-70412,-57407
id,1181,26,-75852,-57407
id,2826,26,-65452,-57407
id,2828,26,-65692,-57407
id,358,26,-60732,-57407
id,5394,26,-70172,-57407
id,5397,150,-70452,-56774
id,2827,150,-65492,-56774
id,1175,150,-75412,-56774
id,357,150,-60532,-56774
id,5401,27,-70656,-53946
id,1178,27,-75616,-53306
id,1179,27,-75616,-53946
id,360,27,-60736,-53306
id,361,27,-60736,-53946
id,5400,27,-70656,-53306
id,2816,27,-61984,-53310
id,2817,27,-61984,-53950
id,2831,423,-65696,-53946
id,1184,423,-76864,-53950
id,2835,419,-66972,-56774
id,1185,419,-76892,-56774
id,5405,419,-71932,-56774
id,2818,419,-62012,-56774
id,750,289,-60772,-59006
id,4451,289,-70692,-59006
id,2019,289,-65732,-59006
id,3757,289,-75652,-59006
id,2012,290,-62012,-59006
id,2020,290,-66972,-59006
id,4452,290,-71932,-59069
id,3758,290,-76892,-59006
id,359,151,-60772,-56774
id,5399,151,-70692,-56774
id,2829,151,-65732,-56774
id,1177,151,-75652,-56774
id,2830,422,-65696,-53306
id,1183,422,-76864,-53310
id,4450,288,-70452,-59006
id,749,288,-60532,-59006
id,3756,288,-75412,-59006
id,2018,288,-65492,-59006
id,2825,152,-65388,-57390
id,362,152,-60908,-57390
id,1180,152,-75788,-57390
id,5395,152,-70348,-57390
id,5402,152,-70828,-57390
id,2832,152,-65868,-57390
id,1187,420,-77132,-56774
id,2820,420,-62252,-56774
id,6277,420,-67212,-56774
id,5407,420,-72172,-56774
id,2016,90,-64109,-63158
id,3753,90,-74029,-63158
id,3755,90,-74829,-63158
id,3761,90,-78429,-63158
id,4448,90,-69069,-63158
id,4446,90,-68509,-63158
id,5105,90,-73469,-63158
id,747,90,-59149,-63158
id,748,90,-59309,-63158
id,2014,90,-62909,-63158
id,2015,90,-63709,-63158
id,2017,90,-64269,-63158
id,3752,90,-73629,-63158
id,3754,90,-74189,-63158
id,3759,90,-77629,-63158
id,3760,90,-77789,-63158
id,4445,90,-67869,-63158
id,4447,90,-68669,-63158
id,4449,90,-69229,-63158
id,4454,90,-72669,-63158
id,4455,90,-72829,-63158
id,354,149,-60188,-57390
id,1172,149,-75068,-57390
id,2823,149,-65148,-57390
id,5393,149,-70108,-57390
id,2013,569,-62252,-59069
id,4453,569,-72172,-59069
id,2670,620,-61612,-58971
id,5330,131,-70443.6,-56770
id,2740,131,-65483.6,-56770
id,1110,131,-75403.6,-56770
id,321,131,-60523.7,-56770
id,2727,127,-67003.5,-57386
id,6264,127,-67243.6,-57386
id,2734,127,-62283.6,-57386
id,5317,127,-72203.6,-57386
id,1098,127,-76923.6,-57386
id,1099,127,-76683.6,-57386
id,2728,127,-66763.6,-57386
id,3658,127,-61803.6,-57386
id,1097,127,-77163.6,-57386
id,2735,127,-62043.5,-57450
id,5319,127,-71723.6,-57386
id,5318,127,-71963.6,-57386
id,5316,399,-72443.6,-57386
id,6333,399,-67483.6,-57386
id,1096,399,-77403.6,-57386
id,2733,399,-62523.6,-57386
id,2736,400,-66963.6,-56770
id,1106,400,-76883.6,-56770
id,2744,400,-62003.6,-56770
id,5326,400,-71923.6,-56770
id,311,19,-60963.6,-57402
id,2723,19,-65203.6,-57402
id,313,19,-60483.6,-57402
id,1093,19,-75603.6,-57402
id,5313,19,-70643.6,-57402
id,2720,19,-65923.6,-57402
id,5312,19,-70883.6,-57402
id,1092,19,-75843.6,-57402
id,1094,19,-75363.6,-57406
id,2722,19,-65443.6,-57401.9
id,5314,19,-70403.6,-57402
id,1095,19,-75123.6,-57406
id,312,19,-60723.6,-57402
id,2721,19,-65683.6,-57402
id,314,19,-60243.6,-57402
id,5315,19,-70163.6,-57402
id,1989,274,-62003.6,-59002
id,1981,274,-66963.6,-59002
id,3728,274,-76883.6,-59002
id,4422,274,-71923.6,-59074
id,4424,270,-70683.6,-59002
id,1983,270,-65723.6,-59002
id,735,270,-60763.6,-59002
id,3730,270,-75643.5,-59002
id,2742,402,-62243.6,-56770
id,6265,402,-67203.6,-56770
id,1104,402,-77123.6,-56770
id,5324,402,-72163.7,-56770
id,4426,272,-70443.6,-59002
id,737,272,-60523.6,-59001.9
id,3732,272,-75403.6,-59002
id,1985,272,-65483.6,-59002
id,319,129,-60763.6,-56770
id,5328,129,-70683.6,-56770
id,2738,129,-65723.6,-56770
id,1108,129,-75643.6,-56770
id,5322,20,-70356.3,-57386
id,317,20,-60436.3,-57386
id,2731,20,-65396.3,-57386
id,315,20,-60916.3,-57386
id,1100,20,-75796.3,-57386
id,5320,20,-70836.3,-57386
id,2729,20,-65876.3,-57386
id,1101,20,-75556.3,-57386
id,2730,20,-65636.3,-57386
id,5321,20,-70596.3,-57386
id,316,20,-60676.3,-57386
id,1102,20,-75316.3,-57386
id,318,128,-60196.3,-57386
id,1103,128,-75076.3,-57386
id,2732,128,-65156.3,-57386
id,5323,128,-70116.3,-57386
id,3657,126,-61756.3,-57402
id,1089,126,-77116.3,-57402
id,5311,126,-71676.3,-57402
id,2724,126,-62476.3,-57402
id,1091,126,-76636.3,-57402
id,5308,126,-72396.2,-57402
id,6263,126,-67196.3,-57402
id,1088,126,-77356.3,-57402
id,6332,126,-67436.3,-57402
id,2719,126,-66716.3,-57402
id,2725,126,-62236.3,-57402
id,1090,126,-76876.3,-57406
id,2718,126,-66956.3,-57402
id,5309,126,-72156.3,-57402
id,5310,126,-71916.3,-57402
id,2726,126,-61996.3,-57402
id,2741,132,-65436.3,-56770
id,322,132,-60476.3,-56770
id,5331,132,-70396.3,-56770
id,1111,132,-75356.3,-56770
id,3726,526,-77123.6,-59074
id,1987,526,-62243.6,-59074
id,4420,526,-72163.6,-59074
id,5213,526,-67203.6,-59074
id,4423,275,-71876.3,-59002
id,3729,275,-76836.3,-59002
id,1982,275,-66916.3,-59002
id,1990,275,-61956.3,-59002
id,1105,403,-77076.3,-56770
id,5325,403,-72116.3,-56770
id,6266,403,-67156.3,-56770
id,2743,403,-62196.5,-56842
id,4425,271,-70636.3,-59074
id,1984,271,-65676.3,-59001.9
id,736,271,-60716.4,-59074
id,3731,271,-75596.3,-59074
id,4427,273,-70396.3,-59074
id,738,273,-60476.3,-59074
id,3733,273,-75356.3,-59074
id,1986,273,-65436.3,-59074
id,1109,130,-75596.3,-56770
id,2739,130,-65676.3,-56770
id,320,130,-60716.3,-56770
id,5329,130,-70636.3,-56769.9
id,4421,527,-72116.3,-59002
id,5214,527,-67156.3,-59001.9
id,1988,527,-62196.3,-59002
id,3727,527,-77076.3,-59001.9
id,2745,401,-61956.3,-56842
id,2737,401,-66916.3,-56842
id,1107,401,-76836.3,-56842
id,5327,401,-71876.3,-56770
id,2747,137,-62052,-57448
id,2762,137,-67012,-57390
id,1127,137,-77172,-57448
id,2749,137,-62292,-57390
id,5345,137,-72212,-57390
id,1124,137,-76932,-57448
id,6268,137,-67252,-57390
id,1122,137,-76692,-57448
id,3659,137,-61812,-57448
id,2760,137,-66772,-57390
id,5343,137,-71972,-57448
id,5341,137,-71732,-57390
id,5346,406,-72452,-57390
id,2750,406,-62532,-57448
id,1128,406,-77412,-57390
id,6334,406,-67492,-57390
id,330,21,-60972,-57407
id,2751,21,-65212,-57407
id,1112,21,-75132,-57407
id,325,21,-60492,-57407
id,1113,21,-75372,-57407
id,2753,21,-65452,-57407
id,1116,21,-75612,-57407
id,324,21,-60252,-57407
id,2759,21,-65932,-57407
id,5334,21,-70412,-57407
id,5340,21,-70892,-57407
id,5337,21,-70652,-57407
id,328,21,-60732,-57407
id,2756,21,-65692,-57407
id,1121,21,-75852,-57407
id,5332,21,-70172,-57407
id,2754,407,-65492,-56774
id,5335,407,-70452,-56774
id,1114,407,-75412,-56774
id,4431,278,-71932,-59069
id,1997,278,-66972,-59006
id,1991,278,-62012,-59006
id,3738,278,-76892,-59069
id,2761,404,-66972,-56774
id,1123,404,-76892,-56774
id,5342,404,-71932,-56774
id,2746,404,-62012,-56774
id,1995,277,-65732,-59006
id,4429,277,-70692,-59006
id,740,277,-60772,-59006
id,3735,277,-75652,-59006
id,329,134,-60772,-56774
id,5338,134,-70692,-56774
id,2757,134,-65732,-56774
id,1117,134,-75652,-56774
id,4428,276,-70452,-59006
id,739,276,-60532,-59006
id,3734,276,-75412,-59006
id,1994,276,-65492,-59006
id,2669,528,-61612,-58971
id,4430,528,-71532,-58971
id,3736,528,-76492,-58971
id,327,133,-60692,-56774
id,2755,133,-65652,-56774
id,5336,133,-70612,-56774
id,1115,133,-75572,-56774
id,1126,405,-77132,-56774
id,2748,405,-62252,-56774
id,6267,405,-67212,-56774
id,5344,405,-72172,-56774
id,3739,530,-77052,-59006
id,4432,530,-72092,-59006
id,1992,530,-62172,-59006
id,5215,530,-67132,-59006
id,4433,531,-72172,-59069
id,1993,531,-62252,-59069
id,3740,531,-77132,-59069
id,2752,136,-65388,-57390
id,5333,136,-70348,-57390
id,326,136,-60668,-57448
id,1120,136,-75788,-57390
id,5339,136,-70828,-57390
id,3737,529,-76812,-59006
id,1996,529,-66892,-59006
id,2758,621,-65696,-53946
id,323,622,-60188,-57448
id,1125,623,-77052,-56774
id,1118,135,-75616,-53306
id,1119,135,-75616,-53946
id,5306,395,-70443.7,-56770
id,1086,395,-75403.6,-56770
id,2712,395,-65483.6,-56769.8
id,6261,123,-67243.6,-57386
id,2701,123,-67003.6,-57386
id,2708,123,-62283.6,-57386
id,5296,123,-72203.6,-57386
id,1077,123,-76923.6,-57386
id,2709,123,-62043.5,-57450
id,1076,123,-77163.6,-57386
id,3656,123,-61803.6,-57386
id,2702,123,-66763.6,-57386
id,1078,123,-76683.6,-57386
id,5298,123,-71723.6,-57386
id,5297,123,-71963.6,-57386
id,5295,393,-72443.6,-57386
id,6331,393,-67483.6,-57386
id,2707,393,-62523.6,-57386
id,1075,393,-77403.6,-57386
id,302,17,-60963.7,-57402
id,2700,17,-65203.6,-57402
id,5293,17,-70643.7,-57402
id,304,17,-60483.6,-57402
id,1072,17,-75603.6,-57402
id,2697,17,-65923.7,-57402
id,5292,17,-70883.7,-57402
id,2699,17,-65443.6,-57402
id,1071,17,-75843.6,-57402
id,1073,17,-75363.7,-57402
id,1074,17,-75123.6,-57402
id,5294,17,-70403.6,-57402
id,2698,17,-65683.6,-57402
id,303,17,-60723.6,-57402
id,305,17,-60243.6,-57406
id,1980,269,-62003.7,-59002
id,1976,269,-66963.7,-59002
id,3723,269,-76883.6,-59002
id,4416,269,-71923.6,-59074
id,2710,394,-66963.7,-56770
id,1084,394,-76883.7,-56770
id,2715,394,-62003.7,-56769.9
id,5304,394,-71923.6,-56770
id,4417,267,-70683.6,-59002
id,1977,267,-65723.6,-59002
id,733,267,-60763.6,-59002
id,3724,267,-75643.6,-59002
id,2714,397,-62243.7,-56770
id,6262,397,-67203.7,-56770
id,1082,397,-77123.7,-56769.9
id,5303,397,-72163.7,-56770
id,4419,268,-70443.6,-59002
id,734,268,-60523.6,-59001.9
id,3725,268,-75403.6,-59002
id,1978,268,-65483.6,-59002
id,5305,125,-70683.7,-56769.9
id,309,125,-60763.6,-56769.9
id,2711,125,-65723.7,-56770
id,1085,125,-75643.7,-56770
id,5301,18,-70356.3,-57386
id,307,18,-60436.2,-57386
id,2705,18,-65396.3,-57386
id,5299,18,-70836.3,-57386
id,306,18,-60916.3,-57386
id,1079,18,-75796.3,-57386
id,2703,18,-65876.3,-57386
id,1080,18,-75556.3,-57386
id,2704,18,-65636.3,-57386
id,5300,18,-70596.3,-57386
id,308,124,-60196.2,-57386
id,1081,124,-75076.2,-57386
id,2706,124,-65156.2,-57386
id,5302,124,-70116.2,-57386
id,3655,516,-61756.3,-57402
id,5291,516,-71676.2,-57402
id,1070,516,-77116.3,-57402
id,4415,525,-72163.6,-59074
id,1979,525,-62243.6,-59074
id,3722,525,-77123.6,-59074
id,1083,625,-77076.3,-56770
id,310,396,-60476.2,-56770
id,2713,396,-65436.3,-56770
id,5307,396,-70396.2,-56770
id,4418,624,-70636.3,-59074
id,2717,398,-67012,-57390
id,1087,398,-77172,-57448
id,2716,398,-62052,-57448
id,5288,390,-70443.6,-56769.8
id,2690,390,-65483.6,-56769.8
id,1066,390,-75403.6,-56770
id,2687,119,-62043.5,-57454
id,2681,119,-67003.5,-57450
id,1057,119,-77163.5,-57450
id,5279,119,-72203.5,-57450
id,6259,119,-67243.6,-57386
id,2686,119,-62283.5,-57450
id,1058,119,-76923.6,-57386
id,5280,119,-71963.5,-57450
id,5281,119,-71723.6,-57454.1
id,3653,119,-61803.5,-57450
id,2682,119,-66763.5,-57450
id,1059,119,-76683.5,-57450
id,2688,389,-66963.6,-56770
id,1064,389,-76883.6,-56770
id,2693,389,-62003.7,-56770
id,5286,389,-71923.6,-56769.9
id,4409,266,-71923.6,-59074
id,1975,266,-62003.6,-59002
id,1970,266,-66963.6,-59002
id,3718,266,-76883.6,-59074
id,293,15,-60963.6,-57402
id,2680,15,-65203.6,-57402
id,1053,15,-75603.7,-57402
id,295,15,-60483.6,-57402
id,5276,15,-70643.6,-57402
id,294,15,-60723.6,-57466.1
id,1054,15,-75363.6,-57402
id,1055,15,-75123.6,-57402
id,2677,15,-65923.6,-57402
id,2679,15,-65443.6,-57402
id,1052,15,-75843.6,-57402
id,2678,15,-65683.6,-57466
id,5275,15,-70883.6,-57402
id,5277,15,-70403.6,-57402
id,4411,263,-70683.6,-59001.9
id,1971,263,-65723.6,-59002
id,729,263,-60763.6,-59002
id,3719,263,-75643.6,-59002
id,1062,392,-77123.6,-56770
id,2692,392,-62243.6,-56769.9
id,6260,392,-67203.6,-56769.9
id,5285,392,-72163.7,-56770
id,2685,388,-62523.5,-57450
id,5278,388,-72443.6,-57386
id,6330,388,-67483.5,-57450
id,1056,388,-77403.6,-57386
id,4412,264,-70636.4,-59074
id,1972,264,-65676.4,-59001.9
id,730,264,-60716.4,-59074.1
id,4413,265,-70443.6,-59002
id,731,265,-60523.6,-59074
id,3720,265,-75403.6,-59002
id,1973,265,-65483.6,-59074
id,5287,121,-70683.6,-56770
id,2689,121,-65723.6,-56842.1
id,300,121,-60763.6,-56769.9
id,1065,121,-75643.7,-56770
id,1974,523,-62243.6,-59074
id,3717,523,-77123.6,-59074
id,4408,523,-72163.6,-59074
id,5212,523,-67203.6,-59074.1
id,4414,524,-70396.4,-59074
id,732,524,-60476.3,-59074
id,3721,524,-75356.4,-59074
id,297,16,-60676.5,-57450
id,1060,16,-75796.4,-57386
id,2684,16,-65396.4,-57386
id,5284,16,-70356.3,-57386
id,296,16,-60916.4,-57386
id,5282,16,-70836.3,-57386
id,298,16,-60436.3,-57386
id,2683,16,-65876.3,-57386
id,5283,16,-70596.3,-57386
id,1051,515,-77116.4,-57402
id,3652,515,-61756.3,-57402
id,5274,515,-71676.3,-57402
id,4410,626,-71876.4,-59001.9
id,1063,627,-77076.4,-56770
id,301,391,-60476.3,-56770
id,2691,391,-65436.4,-56770
id,5289,391,-70396.3,-56770
id,299,120,-60196.3,-57386
id,1061,120,-75076.3,-57386
id,1069,122,-77172,-57448
id,2696,122,-67012,-57448
id,2694,122,-62052,-57448
id,2695,122,-62292,-57448
id,1068,122,-76932,-57448
id,3654,122,-61812,-57448
id,1067,122,-76692,-57448
id,5290,122,-72212,-57448
id,3697,246,-61748,-57442
id,6383,246,-67428,-57442
id,1786,246,-77348,-57442
id,1784,246,-77108,-57438
id,3445,246,-62468,-57442
id,6001,246,-72148,-57434
id,6323,246,-67188,-57442
id,2630,562,-62188,-59030
id,5080,562,-72108,-59030
id,5235,562,-67148,-59030
id,4375,562,-77068,-59030
id,642,77,-60428,-57426
id,1777,77,-75308,-57426
id,644,77,-60908,-57426
id,5999,77,-70828,-57426
id,1781,77,-75788,-57430
id,5997,77,-70588,-57426
id,3446,77,-65628,-57426
id,3448,77,-65868,-57426
id,643,77,-60668,-57426
id,1779,77,-75548,-57426
id,5998,494,-70628,-56794
id,1780,494,-75588,-56798
id,3447,494,-65668,-56798
id,1782,245,-76708,-57418
id,3449,245,-66788,-57418
id,3698,245,-61828,-57418
id,3444,245,-62308,-57410
id,6000,245,-71748,-57418
id,1785,245,-77188,-57414
